,gene_name,WT_1,WT_2,ÆubiC_1,ÆubiC_2,ALE-1_1,ALE-1_2,ALE-2_1,ALE-2_2,ALE-3_1,ALE-3_2,ÆpdhR_1,ÆpdhR_2
b2341,fadJ,18.04732361,23.66112316,13.27218021,12.34977911,24.03902367,25.47728239,24.00196563,24.18622137,20.85737579,25.57739395,20.5090279,22.20454037
b2342,fadI,12.4714078,14.49923592,5.090366679,6.274295922,15.1563597,13.99333028,14.19545769,12.04021134,9.957242803,13.29677505,14.67638229,11.4391549
b2343,yfcZ,13.64677817,11.76785753,11.67580609,10.53028686,15.09761177,9.875873767,25.43766457,17.93292762,17.22284528,14.87751055,17.31255965,19.67854618
b2344,fadL,222.7109454,194.3080453,123.9752178,119.0900639,121.8425467,136.8051366,125.5536401,113.7359186,119.209587,129.044112,174.024336,170.8269862
b2345,yfdF,6.089552902,4.831675713,4.818051835,10.03887348,6.860642647,10.84882036,10.15778741,7.935151293,11.71831655,13.44730458,10.63978378,10.26502277
b2346,mlaA,247.2825049,245.6887496,321.4988414,299.4422233,313.7191983,286.2344678,400.1825164,375.6164215,350.2417084,306.0541724,299.7870578,262.692561
b2347,yfdC,15.91150046,20.36723504,19.7690119,26.44071601,57.90962684,49.89748213,64.80667195,59.08573248,62.36847502,67.8790401,16.19834424,17.67557639
b2349,intS,55.04632266,54.54260921,51.01372598,54.39527647,44.51056497,55.87726285,52.72773543,49.38533309,52.29330576,53.04942868,49.84145014,56.65293279
b2350,yfdG,118.7719595,98.49185108,142.4644575,141.2061324,174.8144521,125.8166163,154.2976054,126.8114167,123.5551944,111.6344631,170.034068,162.8633965
b2351,yfdH,431.1316211,431.5328739,419.2742188,466.8838337,359.2512831,548.3573553,503.1073438,388.0545497,547.9489729,570.4056908,487.7998325,478.5685835
b2352,gtrS,180.7455879,190.0214018,285.8745973,491.1742896,259.9069931,413.4891072,534.6405519,277.4870995,368.8797643,415.441926,493.6121451,489.7640272
b2353,tfaS,3.084545752,3.507928943,3.363497725,3.437970368,10.89596927,4.145547794,9.965989133,3.512888561,8.801191932,5.100132897,6.594319716,5.139784665
b2354,yfdK,8.151016828,5.959170822,7.110525507,9.993448709,13.62524406,13.23699047,20.40998499,12.53195177,17.44308627,10.1079557,9.335203735,14.43093387
b2355,yfdL,0,0.504588794,0.338669426,0.692336102,0.783650992,0.69568963,2.006944019,1.061134614,1.107736226,0.733615175,0,0
b2356,yfdM,0,0,0,0,0,0,0,0,0.790266926,0.78504945,0,0
b2357,yfdN,0.302650322,0.295021674,0,0,0.45818304,0.406754017,0,0,0,0.857856455,0,0
b2358,yfdO,0,0,0,0.283184019,0.160267128,0,0.410446943,0.578709991,1.208250138,0.900204799,0,1.058404177
b2359,yfdP,4.124026371,4.824090665,5.396380965,4.412691638,4.682529966,1.662774665,4.796816748,4.508850373,0.588358069,5.260262658,3.778534845,8.246247925
b2360,yfdQ,9.813784789,10.98366406,12.36594418,16.2858238,15.26980958,14.65496315,22.90005735,20.36624787,21.51994428,24.21107709,8.991632072,9.539091879
b2361,yfdR,0.279023346,0.815970726,0.730216606,0,0.211207052,1.124999959,1.081809973,2.287948237,0.398071258,0.790886248,0,0
b2362,yfdS,0.412402637,0.402007555,2.158552386,0,0,2.217032886,1.598938916,2.254425186,0.588358069,0.584473629,0,0
b2363,yfdT,0.977945016,0.953294789,3.838988934,3.923989632,1.850641593,1.9714983,0.947905155,3.341249055,1.395194378,4.157949202,0,1.22216378
b2364,dsdC,23.71073092,20.9267028,34.38018763,31.92726036,29.1046473,31.00533505,38.2004766,35.25035582,32.68432678,38.14485735,21.13721264,26.42847654
b2365,dsdX,1.569532367,2.513522968,4.107536579,2.998916647,3.988485071,4.821508413,6.519945094,5.515681039,5.757911974,4.766581049,2.46521885,3.922972314
b2366,dsdA,23.02509039,24.86522522,27.91349059,33.21131075,37.24993663,33.67556269,47.26126817,45.50379258,49.11241563,45.26902063,23.7848825,23.41500398
b2367,emrY,2.436924674,2.470519159,3.061219747,5.345374188,3.763051354,3.537175196,5.479999739,5.461857383,4.450126483,7.736305485,2.143459767,2.923669719
b2368,emrK,3.350196187,3.140144854,4.046590911,3.963847038,4.389118217,7.100214334,13.48873104,10.56580388,11.02981993,13.33101567,2.361178856,3.864765122
b2369,evgA,91.87206021,97.63301676,143.1757986,162.3168503,179.8517191,222.0559984,380.7654991,336.7035253,373.3934253,358.4948702,49.12095298,54.81880723
b2370,evgS,23.09133564,24.95152986,36.99080302,34.73813242,65.68063432,73.85340483,112.3553695,99.5233087,108.481117,104.0366311,17.36927828,19.62125306
b2371,yfdE,2.355764672,3.1894235,2.568809073,4.20109788,7.82626165,10.20183049,15.73010177,10.37389375,11.94977295,10.94346613,2.877879721,4.252533258
b2372,yfdV,1.269467737,2.62962236,1.245845246,4.244766797,7.447169575,9.170454212,14.45805865,13.22866196,11.31936242,15.29269689,2.617014831,3.172974889
b2373,oxc,2.478306414,2.50211778,2.316371075,4.853700619,10.11676797,11.30085454,17.15842469,16.20899807,17.93104473,21.70134042,3.243836518,2.875976207
b2374,frc,3.596994247,4.324471052,3.137831743,4.650596338,17.42559394,17.56449617,27.89203348,27.0368963,23.6057528,23.61983044,1.098551664,3.895891092
b2375,yfdX,3.063562447,2.526904634,3.392010892,1.891153559,9.454250978,16.46938716,15.07570978,12.5603689,12.4395706,15.36330681,2.590995322,4.123123962
b2376,ypdI,0.541929819,0.528269856,1.418254636,0,0.820428836,0,3.151699091,0.740623437,3.092596924,0,1.986117955,0
b2377,yfdY,9.843577699,8.39602665,10.46544046,10.69716026,15.36790982,19.01741734,17.88976738,10.08947665,19.30971891,21.79799189,4.509464536,10.76405723
b2378,lpxP,4.721607633,5.3961448,6.391375286,8.492756302,11.7080178,8.31507562,11.3625247,7.565283651,8.12980672,13.38330504,7.160364513,5.290298967
b2379,alaC,104.7170116,119.4247735,75.40310899,81.444409,94.47734278,86.88265813,132.595878,121.6026037,91.88255104,102.2564894,94.05870223,95.01140653
b2380,ypdA,19.26131493,15.9336014,28.0942136,30.72521605,30.09607253,29.56783295,30.48806658,26.44404917,34.03403825,31.55538376,17.00007084,21.42131561
b2381,ypdB,52.41771997,47.12009211,70.19107915,89.20412028,72.25347325,94.57030906,105.1736831,90.0330428,96.89681824,107.2413814,41.48584834,57.60609199
b2382,ypdC,12.0580962,14.47975991,17.83632693,20.80232222,23.01689701,23.95634372,25.06927744,27.46514502,28.4220098,28.23436286,9.606891853,10.04621473
b2383,fryA,4.268375552,4.160786249,4.483945225,2.653446734,5.460763821,3.79745681,4.078991147,5.58685745,3.773785674,5.708507351,4.406525218,4.808384853
b2384,ypdE,3.611996148,3.52095164,1.701496058,2.512133882,2.187283808,3.106833381,2.240668972,2.369424739,1.030617599,2.661914544,3.441776109,0.722241156
b2385,ypdF,2.48579768,2.423140297,3.252721995,3.140034022,3.658720133,1.670423122,4.015734352,3.963391473,1.576171754,3.327251899,4.302037465,4.487263705
b2386,fryC,0.841314587,0.937266614,1.415415856,1.607505761,1.819525922,0.969175305,1.164959498,2.29954979,1.714670432,2.384689841,1.321428359,1.20161499
b2387,fryB,0,0,0,0,0,0.615091441,0.887216106,0,0,0.648623173,0,0
b2388,glk,179.1439526,181.2866998,105.6284373,101.1154371,95.2982817,103.4829332,143.5473454,108.4105746,99.21895241,133.3252646,64.28901561,71.39357562
b2389,yfeO,8.591612332,7.677129978,12.49146373,11.97003992,21.94908005,18.44296435,20.81925234,22.1786694,23.32292541,24.01452537,10.93312149,7.158110281
b2390,ypeC,4.576663412,2.23065168,9.581866689,7.957643609,13.51081207,11.07164594,23.95483486,13.13477601,14.36454699,10.37797077,21.80491084,20.59047881
b2392,mntH,48.42405159,47.43948514,61.46303842,62.98583519,66.06999432,59.22338494,74.39450146,74.28512798,62.69429705,68.80008769,51.02240923,46.90053507
b2393,nupC,263.8225987,256.6864987,278.3277606,247.1363869,274.1639444,265.592806,293.9072835,291.3713482,276.2409546,256.0402266,371.4914863,376.139175
b2394,insL3,63.60329648,71.45774515,78.28918367,63.44135482,74.66491588,69.54398311,70.00883713,73.29512693,66.13271448,76.3908082,71.60900148,74.09779329
b2395,yfeA,38.50496699,42.61023214,41.68833602,36.74658388,42.05999014,38.67412,45.95544565,42.97813127,38.31658426,44.76358411,37.16243344,39.0445349
b2398,yfeC,40.34871119,45.67549428,30.65643475,21.47042304,31.19882201,30.90390061,29.43711241,26.08878164,30.32934831,30.12910879,15.10540288,27.11013588
b2399,yfeD,40.38615064,39.73956921,40.88100991,37.19988648,41.52952465,39.94035388,48.74734583,49.4657506,47.2896531,42.11770372,35.60645729,52.37623206
b2400,gltX,552.5741316,542.4667824,584.8488772,580.5118508,629.0914571,639.2783818,663.7503492,669.7504256,659.8678641,653.559484,599.851073,616.4259458
b2405,xapR,9.318623922,9.744372755,15.96256798,13.14344609,22.18722927,19.81066519,26.6044667,20.60788892,19.33745707,20.89064433,13.35025449,15.24532066
b2406,xapB,4.653790013,7.677129978,9.2124545,9.4164314,11.83263163,11.22615222,16.65540187,9.295471734,14.47042818,12.85284457,7.215860184,10.14065623
b2407,xapA,1.797779161,2.803942518,1.646704036,2.885424711,1.088664851,3.865868123,5.576179788,1.47415108,1.538891044,2.293096536,0.329433936,1.797385775
b2408,yfeN,6.859020362,6.877163194,8.46231438,8.387570528,7.417062261,7.901435744,12.53685004,9.373817518,13.42009423,12.77601363,8.618611072,11.75574769
b2409,yfeR,15.5290924,10.40714387,15.87512935,14.06307707,23.87686616,20.00107686,22.57812021,19.45413458,20.0777191,24.75951217,13.04245993,19.002803
b2410,yfeH,67.55155196,70.67775234,126.3033758,127.6944706,106.1298538,93.81374659,124.2599389,122.0658517,109.6511166,109.5654264,77.84688629,75.04085611
b2411,ligA,80.60191789,86.84080712,83.0705562,89.88698808,109.9112282,103.2255788,117.0087168,110.9675691,99.27703773,108.0091038,110.8764872,101.1954034
b2412,zipA,250.3935169,259.4852979,329.4348569,334.6968545,410.2389148,355.1044911,413.2415551,450.5884024,387.1396092,403.1022332,340.2272323,330.7721947
b2413,cysZ,61.18693071,55.04184181,72.59865181,81.31092802,74.16440122,91.48820113,99.54494939,91.41797545,103.5726112,101.4946499,81.11717007,77.69629925
b2414,cysK,4622.232492,4510.686732,5404.704592,5371.055245,4947.725107,5066.143444,4730.282484,4764.476239,4986.702885,5291.815824,4614.966541,4679.44907
b2415,ptsH,431.2171142,374.0191375,649.9576252,456.5943226,454.9562989,374.6785578,512.3518861,594.8635972,578.8171271,394.2827506,339.8638909,352.0256378
b2416,ptsI,2071.129454,1935.222055,2218.196597,1989.078817,2500.76674,2399.296327,2468.088449,2530.058329,2845.54735,2688.824786,1815.446784,1850.414633
b2417,crr,2653.296879,2480.463714,2808.8089,3599.063837,3228.764772,3802.454363,3872.498635,3546.612291,4758.930209,4330.325082,3049.536424,3124.254822
b2418,pdxK,124.4208603,131.2344946,176.8545242,217.2539324,186.3628628,197.9657021,225.1635904,242.1908099,233.4946933,230.4566499,164.465934,154.8322471
b2419,yfeK,5.589371912,4.670130325,12.01555889,8.543722107,8.763969205,10.73138259,7.739544752,13.64047154,7.404548886,5.65820215,2.194765984,10.97672097
b2420,yfeS,24.67915999,24.85236926,46.97197692,42.55609408,29.64245057,43.31046038,55.35457008,47.10707193,61.39708303,50.29649694,39.99086281,31.60688233
b2421,cysM,517.0977995,459.9882289,356.7120119,297.3177862,328.0690933,315.1100652,269.0140296,270.3161976,262.0146007,300.5974119,393.4841202,389.1768387
b2422,cysA,386.8284201,356.57302,442.0082844,363.0071264,425.257231,369.5384306,320.6636351,363.4506745,332.6434115,364.9051279,410.2381755,371.7902289
b2423,cysW,236.0410241,227.0879715,213.4505571,163.2318538,217.9300347,185.4167549,152.9694104,178.0173302,163.3689891,170.7809284,210.1503028,191.2386698
b2424,cysU,197.7557077,190.6680913,155.2606662,125.756427,175.4111241,147.8694557,127.9036239,134.3934401,124.9066564,139.1145232,139.350555,131.658508
b2425,cysP,676.252821,654.1760747,594.3016334,479.6569802,558.5476294,524.7878002,426.2193144,466.3294,490.3854691,546.0820937,519.6205486,504.9409277
b2426,ucpA,74.96263017,75.84103193,71.09068432,65.06911685,68.92274708,69.45491551,62.75179942,74.50690452,58.33425573,65.46104641,83.25165298,74.28382352
b2427,murR,8.562995851,7.836105365,13.49158063,13.08910162,10.31791935,10.33410905,7.453028428,9.075439225,9.474003267,11.39281308,6.724824297,8.299046951
b2428,murQ,14.04189647,14.82861722,14.43682141,17.66305133,13.41282377,17.52394146,16.52711695,15.53494772,16.69416881,19.66382769,16.84772107,12.11684202
b2429,murP,8.105765157,8.311914982,7.989368509,6.899085558,8.685556752,8.347299837,7.142525171,8.344218888,4.805886946,7.459621348,7.716054326,6.841031764
b2430,yfeW,7.816072032,8.627463831,8.272247084,9.685283751,10.78870202,10.19563516,10.91832868,13.98054333,9.347054525,11.89175594,10.11003994,10.62983031
b2431,yfeX,233.9188037,226.0737006,251.5851501,241.5569112,278.8397223,270.492776,310.0628273,334.027746,301.6337466,313.3375449,188.676797,198.2211294
b2432,yfeY,68.42310097,66.69841819,95.66090652,100.9106866,97.28409108,98.25259608,130.6252732,135.8203264,128.4231692,106.9272725,79.61510439,83.88449254
b2433,yfeZ,22.96652912,22.3876314,24.39020612,24.93024012,30.48593493,22.81430072,29.68141154,28.20280909,24.21791394,25.00147504,25.61695819,23.29427906
b2434,ypeA,81.56107237,80.53331684,67.1628267,82.28584816,91.54218145,95.91393094,96.77512258,90.80528988,98.30402355,93.17084533,78.59352478,67.6597883
b2435,amiA,95.48044339,108.0260303,122.6830968,119.1756047,112.3248084,104.9285266,144.6681747,143.6775455,122.44873,118.4649534,116.5367821,125.3552763
b2436,hemF,49.64943269,50.67169152,64.531373,48.5787884,54.85991822,64.7122618,67.50326136,71.04066581,64.41508694,57.85056405,56.17561593,56.63460839
b2437,eutR,11.39389449,12.07853441,14.35007265,13.524858,15.84774278,16.07874704,17.67024715,16.54457193,16.45839592,21.39594923,8.612478284,11.7473826
b2438,eutK,13.15745147,16.61524454,14.08648928,15.99820474,17.42920981,18.88894354,15.07206962,22.06821786,22.61076467,15.68065903,16.43888466,14.20095883
b2439,eutL,17.03266565,14.16818156,16.34425823,20.95861633,23.89483471,17.0922838,26.4151482,23.89827123,25.59580125,22.53008783,14.14921248,25.54340791
b2440,eutC,30.73211463,25.84243845,31.15453956,35.45788832,33.48807782,37.21822137,37.64430991,43.61513924,36.858085,41.16167035,17.63712958,21.94670708
b2441,eutB,39.09806953,37.68312055,40.20798718,46.69586048,38.68234684,42.33345407,51.66813324,47.41239763,48.55184309,52.91394562,32.08899232,33.30867054
b2442,intZ,37.59067079,39.18277939,39.93500307,42.478539,49.30200972,44.68512234,50.26482519,43.57375358,43.18645474,48.00025903,33.41848636,35.0397386
b2443,yffL,23.11250611,24.57810423,20.77312934,36.53338092,24.740459,37.337868,40.73191204,27.75782924,29.97606583,33.74857992,29.94621084,27.42550729
b2444,yffM,0,0,0,0.812864249,0,0.81680159,1.178165517,0,1.734107992,0,0,0
b2445,yffN,2.840005188,1.581954056,3.716210459,1.627925428,2.149745289,1.090540501,2.359515265,2.772333675,4.630537017,3.449974068,0,1.014065623
b2446,yffO,6.823389087,5.251103475,2.34962042,6.724604242,5.980494412,4.343899364,9.05045329,8.343530534,2.561750443,5.598642127,3.290398765,2.692853688
b2447,yffP,5.550454316,6.640218916,7.593025452,8.436028131,5.920186906,6.781512358,7.825395165,9.309449887,7.918607419,13.94485316,3.698518813,2.522381718
b2448,yffQ,5.941209495,8.10803629,4.664523494,4.767802706,3.897578153,3.726253163,0.767828187,4.871699809,3.955504905,5.052072843,2.177393167,0.989984909
b2449,yffR,45.33916911,47.53892392,55.83747695,68.79431062,56.81469692,78.3445403,66.47365341,63.0037455,89.68727312,94.49484809,37.70095478,41.90098565
b2450,yffS,76.63061382,74.33818628,56.19156347,59.1686994,54.36276795,68.16214302,55.25901348,55.14585308,48.85330746,66.63143503,48.50315555,44.41382359
b2451,eutA,1.388960341,1.874700002,2.935938512,3.000944384,3.882000644,2.297508813,3.313957383,2.774306866,3.048574192,4.239825782,2.349414975,1.06819724
b2452,eutH,2.81159192,3.217369914,3.039199573,2.779492656,3.608751107,2.957247449,4.502549488,4.343623771,4.011183837,7.276411104,6.272121684,2.138786616
b2453,eutG,1.388780622,1.969127,1.652045981,1.350899711,2.006911077,2.375525565,2.692241976,0.862711068,2.521675962,3.399680081,0.925407356,1.262251575
b2454,eutJ,0.716537279,1.571571303,0.468802547,0.479182505,1.084767483,0.722255344,0.694527166,0.489624563,1.27781824,2.28488736,1.313018314,0.447737805
b2455,eutE,1.388960341,1.353950002,0.699032979,1.857727476,1.779250295,1.866725911,3.521079719,1.606177659,1.219429677,1.968490542,1.957845813,1.86934517
b2456,eutN,0,1.012669551,0.679682585,1.389463457,0.393181294,0,0,0,0.741046149,0.736153636,0,0
b2457,eutM,1.526588745,1.984145765,3.329292663,0.680601592,6.933318946,1.36779656,0.986464009,2.086298562,2.177922071,2.884724079,0.932465548,2.543757834
b2458,eutD,2.359364399,1.868663804,1.736595682,1.775046391,2.567265283,1.783644336,3.144475157,2.216777615,1.683004613,3.343786261,0.540426988,0.73714004
b2459,eutT,1.305343999,1.272441306,0.24401027,0,1.270390739,2.756832198,3.253493098,1.783936452,1.064160681,3.171404733,1.366843909,1.864369096
b2460,eutQ,0.854136899,1.665214796,0.27941432,1.999206667,1.777984825,2.295874739,4.967400558,2.042772182,0.91392178,2.421034433,0.782581328,2.134874996
b2461,eutP,0.624176964,1.825331603,0.816749551,0.417416777,1.18117873,0.838877308,1.815011742,2.559077239,2.22621972,3.980739309,1.14377271,0
b2462,eutS,0.890887596,0,1.165746392,0,0,1.197329333,0,0,0.635496549,0,0,0
b2463,maeB,324.4475144,353.2851562,111.8633577,121.8220157,159.8084592,162.1252681,215.6079052,195.1693738,168.5319575,178.5183863,144.7140746,142.4493235
b2464,talA,76.00338012,106.0590521,117.1966972,157.1210239,335.5170442,363.8705225,516.5983527,499.9519384,493.1132802,609.4169003,78.01563121,84.3421387
b2465,tktB,100.10133,131.0773204,130.3970192,183.4535282,408.4424147,432.2782885,623.0885523,604.202816,567.9307461,667.7434845,87.5308433,92.81861504
b2466,ypfG,5.889662159,3.640765076,6.202997909,6.532472692,12.83087892,11.96985602,14.48072526,12.17173866,22.95328397,24.43043837,15.26745027,22.97901814
b2467,nudK,68.94342873,76.08184585,69.78820583,82.81635657,69.31983818,83.91680804,81.70383882,64.35465727,87.96615923,100.6591221,64.83625267,65.0267384
b2468,aegA,9.623699702,8.568585068,5.751054767,7.297313379,11.12776497,8.758455007,13.6616053,11.4951786,7.243249157,9.128528052,7.220606516,7.007853802
b2469,narQ,21.9615308,25.27687459,20.88925755,12.38638913,28.57425415,23.58886518,32.82803847,26.0358293,27.43089863,26.12480363,25.37434892,31.74466299
b2470,acrD,10.93932748,14.56261077,10.72000174,10.95735789,14.08056052,12.5000798,16.81580703,16.86006072,17.39424439,16.52812616,14.57070965,15.41770399
b2471,yffB,54.51087371,55.99808038,30.72620938,57.7655848,59.03650071,85.65921476,80.47397035,81.37341413,114.2597943,105.7799311,46.10234694,39.82615269
b2472,dapE,121.7935668,134.017711,132.4020472,137.4676563,145.5341926,166.1890994,179.3983971,184.8009634,179.828074,176.9448613,133.2748478,124.9573158
b2473,ypfH,42.46097552,37.41886326,55.28052661,60.52006581,65.74272072,59.08392642,80.2347548,88.21565754,74.95681796,80.84439232,51.47875873,43.41649532
b2474,tmcA,43.09188408,47.3017596,50.05658369,48.47725714,63.15247917,61.81531753,64.05902623,64.0784313,53.30168229,60.9660762,43.77780123,45.57513572
